id,WnvPresent
105195,0.49123201491442353
105196,0.4971689904101073
105197,0.4971689904101073
105198,0.4971689904101073
105199,0.4971689904101073
105200,0.4971689904101073
105209,0.5000484077720762
105210,0.5000484077720762
105211,0.5000484077720762
105212,0.5000484077720762
105213,0.5000484077720762
105214,0.48026365132775023
105215,0.48026365132775023
105216,0.48026365132775023
105217,0.49759132233785514
105218,0.49759132233785514
105219,0.49759132233785514
105220,0.5035290892560546
105221,0.5035290892560546
105222,0.5035290892560546
105223,0.5035290892560546
105224,0.5035290892560546
105225,0.48759465898655246
105226,0.47005730922281297
105227,0.4889246047130844
105228,0.4932975959049828
105229,0.4932975959049828
105230,0.4932975959049828
105231,0.4932975959049828
105232,0.4932975959049828
105233,0.49474948483523007
105234,0.4772432303553318
105235,0.4945656237154372
105236,0.5005032536998852
105237,0.5005032536998852
105238,0.5005032536998852
105239,0.5005032536998852
105240,0.5005032536998852
105241,0.5002282979578543
105242,0.4878342386396065
105243,0.5003647739007604
105244,0.5088261430543111
105245,0.5088261430543111
105246,0.5088261430543111
105247,0.5088261430543111
105248,0.5088261430543111
105249,0.4853432724075494
105250,0.4744910597330785
105251,0.487004757631274
105252,0.4954642407638628
105253,0.4954642407638628
105254,0.4954642407638628
105255,0.4954642407638628
105256,0.4954642407638628
105265,0.48756850812322783
105266,0.47671262708907336
105267,0.4892303696952819
105268,0.49769100617068457
105269,0.49769100617068457
105270,0.49769100617068457
105271,0.49769100617068457
105272,0.49769100617068457
105273,0.4965724992347684
105274,0.484181265539435
105275,0.49923336399346835
105276,0.5051710231770227
105277,0.5051710231770227
105278,0.5051710231770227
105279,0.5051710231770227
105280,0.5051710231770227
105281,0.49315177560659834
105282,0.49315177560659834
105283,0.48076438457657966
105284,0.49328822650318327
105285,0.5017501021891135
105286,0.5017501021891135
105287,0.5017501021891135
105288,0.5017501021891135
105289,0.5017501021891135
105322,0.4766672660004739
105323,0.4658334567386049
105324,0.4783266546224231
105325,0.48677843400985277
105326,0.48677843400985277
105327,0.48677843400985277
105328,0.48677843400985277
105329,0.48677843400985277
105330,0.5005604368349437
105331,0.48077490332277145
105332,0.4996667755669076
105333,0.5040410891655511
105334,0.5040410891655511
105335,0.5040410891655511
105336,0.5040410891655511
105337,0.5040410891655511
105338,0.30415632870737425
105339,0.29376476242012417
105340,0.3077443804482062
105341,0.3114845180971
105342,0.3114845180971
105343,0.3114845180971
105344,0.3114845180971
105345,0.3114845180971
105346,0.4975299976344618
105347,0.4803551350240123
105348,0.49768294608849645
105349,0.5036207103690553
105350,0.5036207103690553
105351,0.5036207103690553
105352,0.5036207103690553
105353,0.5036207103690553
105362,0.5024051905137851
105363,0.4848880186803894
105364,0.5022213123366499
105365,0.5081584469541126
105366,0.5081584469541126
105367,0.5081584469541126
105368,0.5081584469541126
105369,0.5081584469541126
105370,0.4927383672559009
105371,0.4927383672559009
105372,0.4927383672559009
105373,0.4927383672559009
105374,0.47622364135499384
105375,0.47622364135499384
105376,0.49354396663752265
105377,0.49354396663752265
105378,0.49948145215787515
105379,0.49948145215787515
105380,0.49948145215787515
105381,0.49948145215787515
105382,0.49948145215787515
105383,0.39756511402358613
105384,0.37876324694048114
105385,0.39670927519021104
105386,0.4009044704362865
105387,0.4009044704362865
105388,0.4009044704362865
105389,0.4009044704362865
105390,0.4009044704362865
105391,0.4533500424062771
105392,0.4410923567034798
105393,0.4559890827380661
105394,0.46188680916571334
105395,0.46188680916571334
105396,0.46188680916571334
105397,0.46188680916571334
105398,0.46188680916571334
105399,0.4142154760522084
105400,0.39727114524895235
105401,0.41398958334973374
105402,0.41976324315909785
105403,0.41976324315909785
105404,0.41976324315909785
105405,0.41976324315909785
105406,0.41976324315909785
105407,0.48976803393695295
105408,0.47738558362630135
105409,0.4924281020482402
105410,0.4983653731164316
105411,0.4983653731164316
105412,0.4983653731164316
105413,0.4983653731164316
105414,0.4983653731164316
105423,0.4923489637654056
105424,0.4799823833232555
105425,0.4950292207569534
105426,0.5009668999371242
105427,0.5009668999371242
105428,0.5009668999371242
105429,0.5009668999371242
105430,0.5009668999371242
105463,0.5001177271111611
105464,0.4825541373392081
105465,0.4998849647767956
105466,0.5058225457152435
105467,0.5058225457152435
105468,0.5058225457152435
105469,0.5058225457152435
105470,0.5058225457152435
105471,0.5021800103230314
105472,0.48461420844682424
105473,0.5019472519536066
105474,0.5078844523460758
105475,0.5078844523460758
105476,0.5078844523460758
105477,0.5078844523460758
105478,0.5078844523460758
105487,0.4939599107392829
105488,0.48120607273260735
105489,0.4962546631323138
105490,0.502192423184905
105491,0.502192423184905
105492,0.502192423184905
105493,0.502192423184905
105494,0.502192423184905
105495,0.4928307860195753
105496,0.4804438150276881
105497,0.49549133470742424
105498,0.5014290527637894
105499,0.5014290527637894
105500,0.5014290527637894
105501,0.5014290527637894
105502,0.5014290527637894
105503,0.48598784389467964
105504,0.4736122528408927
105505,0.487686582657543
105506,0.4945831479020663
105507,0.4945831479020663
105508,0.4945831479020663
105509,0.4945831479020663
105510,0.4945831479020663
105511,0.39645440192606163
105512,0.3846525982057199
105513,0.40050458319875637
105514,0.4047129892946569
105515,0.4047129892946569
105516,0.4047129892946569
105517,0.4047129892946569
105518,0.4047129892946569
105519,0.4959864707299192
105520,0.4762093464143533
105521,0.4935296416734872
105522,0.4935296416734872
105523,0.49946712481569727
105524,0.49946712481569727
105525,0.49946712481569727
105526,0.49946712481569727
105527,0.49946712481569727
105536,0.5018813384237617
105537,0.48431581994666245
105538,0.5016485789896872
105539,0.5075858470026443
105540,0.5075858470026443
105541,0.5075858470026443
105542,0.5075858470026443
105543,0.5075858470026443
105560,0.4994666757659201
105561,0.4859548146001382
105562,0.5010084961135755
105563,0.5069458947757658
105564,0.5069458947757658
105565,0.5069458947757658
105566,0.5069458947757658
105567,0.5069458947757658
105568,0.49208270922181807
105569,0.4796967567230498
105570,0.4947431589632767
105571,0.5006808089937681
105572,0.5006808089937681
105573,0.5006808089937681
105574,0.5006808089937681
105575,0.5006808089937681
105576,0.49843439307300563
105577,0.48315062920716056
105578,0.4982016333726513
105579,0.5041393752028753
105580,0.5041393752028753
105581,0.5041393752028753
105582,0.5041393752028753
105583,0.5041393752028753
105584,0.4977453653825927
105585,0.4977453653825927
105586,0.4801850585209734
105587,0.4975126082823091
105588,0.5034503771480555
105589,0.5034503771480555
105590,0.5034503771480555
105591,0.5034503771480555
105592,0.5034503771480555
105593,0.49747980004628906
105594,0.477699566929467
105595,0.4950228390392049
105596,0.5009605176114789
105597,0.5009605176114789
105598,0.5009605176114789
105599,0.5009605176114789
105600,0.5009605176114789
105601,0.48944631043500786
105602,0.48944631043500786
105603,0.47190369658168113
105604,0.49077646934545477
105605,0.4951499766587106
105606,0.4951499766587106
105607,0.4951499766587106
105608,0.4951499766587106
105609,0.4951499766587106
105610,0.4874016184408569
105611,0.4874016184408569
105612,0.46986484510165627
105613,0.48716900662298523
105614,0.4931044703137717
105615,0.4931044703137717
105616,0.4931044703137717
105617,0.4931044703137717
105618,0.4931044703137717
105627,0.4941829308694884
105628,0.4744100305149859
105629,0.4917263196050596
105630,0.497663425493927
105631,0.497663425493927
105632,0.497663425493927
105633,0.497663425493927
105634,0.497663425493927
105691,0.4938049198592196
105692,0.4814167056342027
105693,0.49646557953363013
105694,0.5024033463092786
105695,0.5024033463092786
105696,0.5024033463092786
105697,0.5024033463092786
105698,0.5024033463092786
105699,0.49471455475333115
105700,0.48126663710498263
105701,0.49859578005073507
105702,0.5045334962760812
105703,0.5045334962760812
105704,0.5045334962760812
105705,0.5045334962760812
105706,0.5045334962760812
105707,0.5034187168850917
105708,0.4899636245835775
105709,0.5072996699673589
105710,0.5132349404687384
105711,0.5132349404687384
105712,0.5132349404687384
105713,0.5132349404687384
105714,0.5132349404687384
105715,0.3061716606946383
105716,0.295740503900636
105717,0.3076180200421691
105718,0.31352652840670553
105719,0.31352652840670553
105720,0.31352652840670553
105721,0.31352652840670553
105722,0.31352652840670553
105723,0.4931169220258778
105724,0.479997325762616
105725,0.4950441856921215
105726,0.5009818662902036
105727,0.5009818662902036
105728,0.5009818662902036
105729,0.5009818662902036
105730,0.5009818662902036
105739,0.49518346824126536
105740,0.48173495649748316
105741,0.4990647388294501
105742,0.5050024149771486
105743,0.5050024149771486
105744,0.5050024149771486
105745,0.5050024149771486
105746,0.5050024149771486
105747,0.49618313689125493
105748,0.4853171067007055
105749,0.500370262690553
105750,0.5063077722516179
105751,0.5063077722516179
105752,0.5063077722516179
105753,0.5063077722516179
105754,0.5063077722516179
105755,0.5038346431267093
105756,0.4862674981345208
105757,0.5036018936645841
105758,0.5095386427032746
105759,0.5095386427032746
105760,0.5095386427032746
105761,0.5095386427032746
105762,0.5095386427032746
105763,0.4154887760533798
105764,0.3985277947079468
105765,0.4152626812125428
105766,0.42104133930414817
105767,0.42104133930414817
105768,0.42104133930414817
105769,0.42104133930414817
105770,0.42104133930414817
105787,0.5078787204169145
105788,0.4903099113757191
105789,0.5076460141823195
105790,0.5135811129530544
105791,0.5135811129530544
105792,0.5135811129530544
105793,0.5135811129530544
105794,0.5135811129530544
105811,0.4926651101175464
105812,0.4795461621452366
105813,0.4945923309664792
105814,0.500529964062218
105815,0.500529964062218
105816,0.500529964062218
105817,0.500529964062218
105818,0.500529964062218
106128,0.4910262893167202
106129,0.4775249241651841
106130,0.49256769501914255
106131,0.4985049961528693
106132,0.4985049961528693
106133,0.4985049961528693
106134,0.4985049961528693
106135,0.4985049961528693
106161,0.5002580052818366
106162,0.48373158862344395
106163,0.48373158862344395
106164,0.5026271748201463
106165,0.5070011430280623
106166,0.5070011430280623
106167,0.5070011430280623
106168,0.5070011430280623
106169,0.5070011430280623
106170,0.5019667124136075
106171,0.5019667124136075
106172,0.5019667124136075
106173,0.5019667124136075
106174,0.5019667124136075
106175,0.4886727115755112
106176,0.4886727115755112
106177,0.5027724453201399
106178,0.5027724453201399
106179,0.5027724453201399
106180,0.5027724453201399
106181,0.5027724453201399
106182,0.5027724453201399
106183,0.5087094368665435
106184,0.5087094368665435
106185,0.5087094368665435
106186,0.5087094368665435
106187,0.5087094368665435
106188,0.4902465650502988
106189,0.4769656943840071
106190,0.4910520342482379
106191,0.4969889593829568
106192,0.4969889593829568
106193,0.4969889593829568
106194,0.4969889593829568
106195,0.4969889593829568
106244,0.5927515472664486
106245,0.5779079843118795
106246,0.59252677521113
106247,0.5982484358672014
106248,0.5982484358672014
106249,0.5982484358672014
106250,0.5982484358672014
106251,0.5982484358672014
106252,0.5153822471632508
106253,0.5000969616073216
106254,0.515149701809922
106255,0.5210796821735711
106256,0.5210796821735711
106257,0.5210796821735711
106258,0.5210796821735711
106259,0.5210796821735711
106260,0.5087253660116768
106261,0.49343648774813953
106262,0.5084926726822345
106263,0.5144273276748614
106264,0.5144273276748614
106265,0.5144273276748614
106266,0.5144273276748614
106267,0.5144273276748614
106268,0.492054891983878
106269,0.47450567676819366
106270,0.4918221901557293
106271,0.4977593199899804
106272,0.4977593199899804
106273,0.4977593199899804
106274,0.4977593199899804
106275,0.4977593199899804
106276,0.4989463231607865
106277,0.4989463231607865
106278,0.4989463231607865
106279,0.4989463231607865
106280,0.4791633798207597
106281,0.4791633798207597
106282,0.49648927522922076
106283,0.5024270426281305
106284,0.5024270426281305
106285,0.5024270426281305
106286,0.5024270426281305
106287,0.5024270426281305
106304,0.4884953531240342
106305,0.47611505429531287
106306,0.4911551627953082
106307,0.49709211697508354
106308,0.49709211697508354
106309,0.49709211697508354
106310,0.49709211697508354
106311,0.49709211697508354
106328,0.49908013438146764
106329,0.4819030814733001
106330,0.49923308590535254
106331,0.505170745117995
106332,0.505170745117995
106333,0.505170745117995
106334,0.505170745117995
106335,0.505170745117995
106336,0.4932663781939896
106337,0.47976147789453766
106338,0.49480797961005824
106339,0.5007456365864487
106340,0.5007456365864487
106341,0.5007456365864487
106342,0.5007456365864487
106343,0.5007456365864487
106352,0.4830483143642191
106353,0.4706790338277572
106354,0.4902986893121055
106355,0.4916413556985976
106356,0.4916413556985976
106357,0.4916413556985976
106358,0.4916413556985976
106359,0.4916413556985976
106360,0.4951981444067595
106361,0.4843329484069102
106362,0.4968607961755636
106363,0.5053228398451785
106364,0.5053228398451785
106365,0.5053228398451785
106366,0.5053228398451785
106367,0.5053228398451785
106368,0.6006813524812222
106369,0.5837100084642753
106370,0.6004580070228686
106371,0.6061423266730884
106372,0.6061423266730884
106373,0.6061423266730884
106374,0.6061423266730884
106375,0.6061423266730884
106376,0.5863492845082192
106377,0.5732363468702513
106378,0.5901098234521561
106379,0.5958422733907845
106380,0.5958422733907845
106381,0.5958422733907845
106382,0.5958422733907845
106383,0.5958422733907845
106384,0.4906406010852931
106385,0.47087749102636256
106386,0.4897472835048785
106387,0.4941205188017729
106388,0.4941205188017729
106389,0.4941205188017729
106390,0.4941205188017729
106391,0.4941205188017729
106392,0.5981241491700275
106393,0.5811199113073375
106394,0.597900330867731
106395,0.6035970164331872
106396,0.6035970164331872
106397,0.6035970164331872
106398,0.6035970164331872
106399,0.6035970164331872
106408,0.48759465898655246
106409,0.47005730922281297
106410,0.4889246047130844
106411,0.4932975959049828
106412,0.4932975959049828
106413,0.4932975959049828
106414,0.4932975959049828
106415,0.4932975959049828
106448,0.4868483974783848
106449,0.4744711206748291
106450,0.48698478002382667
106451,0.4954442512839092
106452,0.4954442512839092
106453,0.4954442512839092
106454,0.4954442512839092
106455,0.4954442512839092
105257,0.4978676316573127
105258,0.4870003701740694
105259,0.4995303770230553
105260,0.5079919821762031
105261,0.5079919821762031
105262,0.5079919821762031
105263,0.5079919821762031
105264,0.5079919821762031
105290,0.5089369882115917
105291,0.4963662396623651
105292,0.5101517149718007
105293,0.5160854017175797
105294,0.5160854017175797
105295,0.5160854017175797
105296,0.5160854017175797
105297,0.5160854017175797
105298,0.5041476404836166
105299,0.49327796182746264
105300,0.5058102322287289
105301,0.5142689043334719
105302,0.5142689043334719
105303,0.5142689043334719
105304,0.5142689043334719
105305,0.5142689043334719
105306,0.4984063705129879
105307,0.48583838934287726
105308,0.504216174215709
105309,0.5055591503293685
105310,0.5055591503293685
105311,0.5055591503293685
105312,0.5055591503293685
105313,0.5055591503293685
105314,0.5099089603159085
105315,0.49733851857173267
105316,0.5111235923052931
105317,0.5170566511697141
105318,0.5170566511697141
105319,0.5170566511697141
105320,0.5170566511697141
105321,0.5170566511697141
105354,0.5035593927018138
105355,0.49098866426270216
105356,0.5022501659249479
105357,0.5107108283218857
105358,0.5107108283218857
105359,0.5107108283218857
105360,0.5107108283218857
105361,0.5107108283218857
105415,0.5019385820876543
105416,0.4847583550669813
105417,0.5020915315625044
105418,0.5080286977721848
105419,0.5080286977721848
105420,0.5080286977721848
105421,0.5080286977721848
105422,0.5080286977721848
105431,0.5021034055826228
105432,0.48953318287048747
105433,0.500794145608914
105434,0.5092553749595962
105435,0.5092553749595962
105436,0.5092553749595962
105437,0.5092553749595962
105438,0.5092553749595962
105439,0.5047854473763598
105440,0.49391571501137493
105441,0.5064479941754065
105442,0.5149062191903113
105443,0.5149062191903113
105444,0.5149062191903113
105445,0.5149062191903113
105446,0.5149062191903113
105447,0.48842236769704345
105448,0.47756519310485895
105449,0.4900843561895773
105450,0.49854534612394363
105451,0.49854534612394363
105452,0.49854534612394363
105453,0.49854534612394363
105454,0.49854534612394363
105455,0.41833150978921574
105456,0.40396956503317427
105457,0.4173152303915813
105458,0.4231017838752327
105459,0.4231017838752327
105460,0.4231017838752327
105461,0.4231017838752327
105462,0.4231017838752327
105479,0.507299304519064
105480,0.49642970498217737
105481,0.5089616214787758
105482,0.5174178165287527
105483,0.5174178165287527
105484,0.5174178165287527
105485,0.5174178165287527
105486,0.5174178165287527
105528,0.50222003020144
105529,0.48909193320531363
105530,0.5041474858779628
105531,0.5100840575898553
105532,0.5100840575898553
105533,0.5100840575898553
105534,0.5100840575898553
105535,0.5100840575898553
105544,0.5070815098102389
105545,0.49300416596468466
105546,0.5067902264858736
105547,0.5127257392409945
105548,0.5127257392409945
105549,0.5127257392409945
105550,0.5127257392409945
105551,0.5127257392409945
105552,0.503176632670587
105553,0.49060601653139013
105554,0.5018673950152892
105555,0.5103282203557137
105556,0.5103282203557137
105557,0.5103282203557137
105558,0.5103282203557137
105559,0.5103282203557137
105619,0.5042908855424085
105620,0.49342119174362964
105621,0.508477378441078
105622,0.5144120417519861
105623,0.5144120417519861
105624,0.5144120417519861
105625,0.5144120417519861
105626,0.5144120417519861
105635,0.6043134234204528
105636,0.5916887973392456
105637,0.6061555725982116
105638,0.611811236627426
105639,0.611811236627426
105640,0.611811236627426
105641,0.611811236627426
105642,0.611811236627426
105643,0.5006239111078994
105644,0.48975516665002206
105645,0.5048109629653983
105646,0.5107472999920453
105647,0.5107472999920453
105648,0.5107472999920453
105649,0.5107472999920453
105650,0.5107472999920453
105651,0.5006239111078994
105652,0.48975516665002206
105653,0.5048109629653983
105654,0.5107472999920453
105655,0.5107472999920453
105656,0.5107472999920453
105657,0.5107472999920453
105658,0.5107472999920453
105659,0.513541420723981
105660,0.5026745286346312
105661,0.5152028035233028
105662,0.5236521113862096
105663,0.5236521113862096
105664,0.5236521113862096
105665,0.5236521113862096
105666,0.5236521113862096
105667,0.5056659256691014
105668,0.49309484281990484
105669,0.5043567862257108
105670,0.5128163744527997
105671,0.5128163744527997
105672,0.5128163744527997
105673,0.5128163744527997
105674,0.5128163744527997
105675,0.5006239111078994
105676,0.48975516665002206
105677,0.5048109629653983
105678,0.5107472999920453
105679,0.5107472999920453
105680,0.5107472999920453
105681,0.5107472999920453
105682,0.5107472999920453
105683,0.5081892332710275
105684,0.49561831339065143
105685,0.5094040266904238
105686,0.5153381659710768
105687,0.5153381659710768
105688,0.5153381659710768
105689,0.5153381659710768
105690,0.5153381659710768
105731,0.415158413747487
105732,0.4030030418301457
105733,0.4138874067230592
105734,0.42212190451794723
105735,0.42212190451794723
105736,0.42212190451794723
105737,0.42212190451794723
105738,0.42212190451794723
105771,0.4247656064477829
105772,0.4127164760751466
105773,0.42738769396556
105774,0.43321007568702596
105775,0.43321007568702596
105776,0.43321007568702596
105777,0.43321007568702596
105778,0.43321007568702596
105779,0.5128234709078109
105780,0.49874801227788873
105781,0.5125323188292293
105782,0.5184643880116697
105783,0.5184643880116697
105784,0.5184643880116697
105785,0.5184643880116697
105786,0.5184643880116697
105795,0.5039937863186644
105796,0.4931241259139612
105797,0.5081803412689404
105798,0.5141151639316016
105799,0.5141151639316016
105800,0.5141151639316016
105801,0.5141151639316016
105802,0.5141151639316016
105803,0.5047692810249772
105804,0.491640362120262
105805,0.5066965614489285
105806,0.5126321174034266
105807,0.5126321174034266
105808,0.5126321174034266
105809,0.5126321174034266
105810,0.5126321174034266
105819,0.4971105822450041
105820,0.48624384363426876
105821,0.50129774717682
105822,0.5072350892086833
105823,0.5072350892086833
105824,0.5072350892086833
105825,0.5072350892086833
105826,0.5072350892086833
105827,0.5066148723307375
105828,0.4939707874660643
105829,0.5090268931196767
105830,0.5149612505918829
105831,0.5149612505918829
105832,0.5149612505918829
105833,0.5149612505918829
105834,0.5149612505918829
105835,0.4217657841229947
105836,0.4080254851137045
105837,0.4080254851137045
105838,0.4226499564579808
105839,0.42845608933969587
105840,0.42845608933969587
105841,0.42845608933969587
105842,0.42845608933969587
105843,0.42845608933969587
105844,0.5065310067305017
105845,0.4893480297616007
105846,0.5066839319788639
105847,0.5126194937263531
105848,0.5126194937263531
105849,0.5126194937263531
105850,0.5126194937263531
105851,0.5126194937263531
105852,0.5023234251222825
105853,0.48944418215643765
105854,0.5032295031546111
105855,0.509166365110866
105856,0.509166365110866
105857,0.509166365110866
105858,0.509166365110866
105859,0.509166365110866
105860,0.5029372057655068
105861,0.4858290739743737
105862,0.5018927368581959
105863,0.5078299499090895
105864,0.5078299499090895
105865,0.5078299499090895
105866,0.5078299499090895
105867,0.5078299499090895
105868,0.50302871590968
105869,0.4904581471144789
105870,0.5042438211821424
105871,0.5101803601153164
105872,0.5101803601153164
105873,0.5101803601153164
105874,0.5101803601153164
105875,0.5101803601153164
105876,0.5115330754044876
105877,0.49212647023453143
105878,0.5094626017080174
105879,0.5153967064942914
105880,0.5153967064942914
105881,0.5153967064942914
105882,0.5153967064942914
105883,0.5153967064942914
105884,0.5073158771964525
105885,0.4901327202194392
105886,0.507468795722278
105887,0.5134039830760394
105888,0.5134039830760394
105889,0.5134039830760394
105890,0.5134039830760394
105891,0.5134039830760394
105892,0.49819689638429204
105893,0.4868256198198254
105894,0.4868256198198254
105895,0.49808507183012674
105896,0.5065469742778841
105897,0.5065469742778841
105898,0.5065469742778841
105899,0.5065469742778841
105900,0.5065469742778841
105901,0.4963525564381425
105902,0.485486391260151
105903,0.505134250172119
105904,0.5064771735444014
105905,0.5064771735444014
105906,0.5064771735444014
105907,0.5064771735444014
105908,0.5064771735444014
105909,0.4791793158044457
105910,0.46657244246716145
105911,0.4818062107593043
105912,0.4875203212550095
105913,0.4875203212550095
105914,0.4875203212550095
105915,0.4875203212550095
105916,0.4875203212550095
105917,0.5010558612454579
105918,0.4884131745121585
105919,0.5009440355926936
105920,0.5094052132017541
105921,0.5094052132017541
105922,0.5094052132017541
105923,0.5094052132017541
105924,0.5094052132017541
105925,0.4390740099505386
105926,0.42665790315728386
105927,0.4416674910420649
105928,0.44731649048608507
105929,0.44731649048608507
105930,0.44731649048608507
105931,0.44731649048608507
105932,0.44731649048608507
105933,0.44453662125414445
105934,0.43215668667730395
105935,0.44595288942001643
105936,0.4516123654741938
105937,0.4516123654741938
105938,0.4516123654741938
105939,0.4516123654741938
105940,0.4516123654741938
105941,0.500895582762655
105942,0.48832594129046936
105943,0.4995863121005893
105944,0.5080479029065085
105945,0.5080479029065085
105946,0.5080479029065085
105947,0.5080479029065085
105948,0.5080479029065085
105949,0.49747382607535534
105950,0.4848336954065638
105951,0.4973620029575853
105952,0.5058240010779946
105953,0.5058240010779946
105954,0.5058240010779946
105955,0.5058240010779946
105956,0.5058240010779946
105957,0.5080381377272982
105958,0.4953941975079285
105959,0.507926340127785
105960,0.5163834229998961
105961,0.5163834229998961
105962,0.5163834229998961
105963,0.5163834229998961
105964,0.5163834229998961
105965,0.48893343784004206
105966,0.47637746529813135
105967,0.4903662826252366
105968,0.49608472455610486
105969,0.49608472455610486
105970,0.49608472455610486
105971,0.49608472455610486
105972,0.49608472455610486
105973,0.5030416232324547
105974,0.4881394592281392
105975,0.5031945692432059
105976,0.5091314414544199
105977,0.5091314414544199
105978,0.5091314414544199
105979,0.5091314414544199
105980,0.5091314414544199
105981,0.5053279492891737
105982,0.48941521647046476
105983,0.5054808833787315
105984,0.5114169622358636
105985,0.5114169622358636
105986,0.5114169622358636
105987,0.5114169622358636
105988,0.5114169622358636
105989,0.40499604212651696
105990,0.39240593903423193
105991,0.40685534120258027
105992,0.4125995581124936
105993,0.4125995581124936
105994,0.4125995581124936
105995,0.4125995581124936
105996,0.4125995581124936
105997,0.5010219139526128
105998,0.4884522048200084
105999,0.4997126436929551
106000,0.4997126436929551
106001,0.5081742013159442
106002,0.5081742013159442
106003,0.5081742013159442
106004,0.5081742013159442
106005,0.5081742013159442
106006,0.49480241632816757
106007,0.4822379420128783
106008,0.49623576022660565
106009,0.5019552334310534
106010,0.5019552334310534
106011,0.5019552334310534
106012,0.5019552334310534
106013,0.5019552334310534
106014,0.4103387764633244
106015,0.3982284315209974
106016,0.4117268511675029
106017,0.41727910576748356
106018,0.41727910576748356
106019,0.41727910576748356
106020,0.41727910576748356
106021,0.41727910576748356
106022,0.47870008529930863
106023,0.466167200488385
106024,0.480131114793406
106025,0.48584398507866416
106026,0.48584398507866416
106027,0.48584398507866416
106028,0.48584398507866416
106029,0.48584398507866416
106030,0.4423568932109168
106031,0.4299906708283079
106032,0.4437717649910812
106033,0.449426014192584
106034,0.449426014192584
106035,0.449426014192584
106036,0.449426014192584
106037,0.449426014192584
106038,0.4835670414298279
106039,0.47102186707611504
106040,0.49219341063118105
106041,0.4907152025475842
106042,0.4907152025475842
106043,0.4907152025475842
106044,0.4907152025475842
106045,0.4907152025475842
106046,0.4847111417155732
106047,0.472163423022026
106048,0.493338423622522
106049,0.4918601075506159
106050,0.4918601075506159
106051,0.4918601075506159
106052,0.4918601075506159
106053,0.4918601075506159
106054,0.40788361746290874
106055,0.39579709508254
106056,0.4092691514004284
106057,0.4148116333329594
106058,0.4148116333329594
106059,0.4148116333329594
106060,0.4148116333329594
106061,0.4148116333329594
106062,0.4927084290551079
106063,0.4801465913760615
106064,0.4941416402057947
106065,0.4998609263955938
106066,0.4998609263955938
106067,0.4998609263955938
106068,0.4998609263955938
106069,0.4998609263955938
106070,0.5061649438966445
106071,0.492087642940762
106072,0.5058736467344137
106073,0.5118095643232331
106074,0.5118095643232331
106075,0.5118095643232331
106076,0.5118095643232331
106077,0.5118095643232331
106078,0.5114491539156442
106079,0.5000768367779304
106080,0.5113373858786853
106081,0.5197912696122184
106082,0.5197912696122184
106083,0.5197912696122184
106084,0.5197912696122184
106085,0.5197912696122184
106086,0.3332515455193552
106087,0.32217324430888566
106088,0.3320889092115618
106089,0.33963903930285455
106090,0.33963903930285455
106091,0.33963903930285455
106092,0.33963903930285455
106093,0.33963903930285455
106094,0.4534354373770118
106095,0.4410044361540052
106096,0.45485684054889197
106097,0.4605353883016228
106098,0.4605353883016228
106099,0.4605353883016228
106100,0.4605353883016228
106101,0.4605353883016228
106102,0.4308682008926235
106103,0.4185820695582665
106104,0.4393542587326599
106105,0.4378978974805991
106106,0.4378978974805991
106107,0.4378978974805991
106108,0.4378978974805991
106109,0.4378978974805991
106110,0.42172994442446865
106111,0.42172994442446865
106112,0.42172994442446865
106113,0.4095168924356469
106114,0.42045328239085705
106115,0.4287228588388469
106116,0.4287228588388469
106117,0.4287228588388469
106118,0.4287228588388469
106119,0.4287228588388469
106120,0.48958514125230973
106121,0.4770280540472006
106122,0.4910180609585529
106123,0.49673669523770947
106124,0.49673669523770947
106125,0.49673669523770947
106126,0.49673669523770947
106127,0.49673669523770947
106136,0.5110801039155645
106137,0.4974479577165417
106138,0.5112329797238725
106139,0.5171659651120107
106140,0.5171659651120107
106141,0.5171659651120107
106142,0.5171659651120107
106143,0.5171659651120107
106144,0.41513239580816
106145,0.4046158512285789
106146,0.4167481559043602
106147,0.4249982991365921
106148,0.4249982991365921
106149,0.4249982991365921
106150,0.4249982991365921
106151,0.4249982991365921
106152,0.4129111774582782
106153,0.4129111774582782
106154,0.40077651345182963
106155,0.4143018399903544
106156,0.41986403540767137
106157,0.41986403540767137
106158,0.41986403540767137
106159,0.41986403540767137
106160,0.41986403540767137
106196,0.6127606213609421
106197,0.6007627502454462
106198,0.6115172075445905
106199,0.6195275407200218
106200,0.6195275407200218
106201,0.6195275407200218
106202,0.6195275407200218
106203,0.6195275407200218
106204,0.5179576242012974
106205,0.5070946963622482
106206,0.5196180331220508
106207,0.5280608790944682
106208,0.5280608790944682
106209,0.5280608790944682
106210,0.5280608790944682
106211,0.5280608790944682
106212,0.6794329357585722
106213,0.6683828442391072
106214,0.678291207948469
106215,0.6856324999994111
106216,0.6856324999994111
106217,0.6856324999994111
106218,0.6856324999994111
106219,0.6856324999994111
106220,0.628670009015152
106221,0.6168568486708214
106222,0.6300075492664197
106223,0.6353243708335802
106224,0.6353243708335802
106225,0.6353243708335802
106226,0.6353243708335802
106227,0.6353243708335802
106228,0.5846081955621294
106229,0.5723468287355171
106230,0.5859999306226775
106231,0.5915391377568081
106232,0.5915391377568081
106233,0.5915391377568081
106234,0.5915391377568081
106235,0.5915391377568081
106236,0.508033976458979
106237,0.4954630280581724
106238,0.5094669964383411
106239,0.5151830129522122
106240,0.5151830129522122
106241,0.5151830129522122
106242,0.5151830129522122
