id,WnvPresent
79834,0.4730968272883406
79835,0.4730968272883406
79836,0.4730968272883406
79837,0.36967453108858683
79838,0.3693335171412159
79839,0.36913696010335706
79840,0.38162053870461543
79841,0.38162053870461543
79842,0.38162053870461543
79843,0.38162053870461543
79844,0.38162053870461543
79845,0.48714246482506113
79846,0.47449749119057016
79847,0.4766215489046161
79848,0.49211973585906904
79849,0.49211973585906904
79850,0.49211973585906904
79851,0.49211973585906904
79852,0.49211973585906904
79861,0.4815547450642213
79862,0.4719810423039941
79863,0.47284625565152827
79864,0.4883362233258147
79865,0.4883362233258147
79866,0.4883362233258147
79867,0.4883362233258147
79868,0.4883362233258147
79885,0.47876901263697963
79886,0.46920057041434154
79887,0.4722611051815246
79888,0.4855480016123123
79889,0.4855480016123123
79890,0.4855480016123123
79891,0.4855480016123123
79892,0.4855480016123123
79893,0.4613008320424412
79894,0.45590688609936186
79895,0.45569754657344047
79896,0.468932515152073
79897,0.468932515152073
79898,0.468932515152073
79899,0.468932515152073
79900,0.468932515152073
79901,0.47884396829125314
79902,0.4692753767472914
79903,0.4723359652586309
79904,0.4856230297702791
79905,0.4856230297702791
79906,0.4856230297702791
79907,0.4856230297702791
79908,0.4856230297702791
79909,0.48454689878754037
79910,0.47496820746600077
79911,0.4780324822041619
79912,0.49133058080811154
79913,0.49133058080811154
79914,0.49133058080811154
79915,0.49133058080811154
79916,0.49133058080811154
79917,0.6687651651852863
79918,0.6574493570396417
79919,0.6613413991440128
79920,0.6731623996298206
79921,0.6731623996298206
79922,0.6731623996298206
79923,0.6731623996298206
79924,0.6731623996298206
79925,0.5715197836920368
79926,0.5715197836920368
79927,0.5670773977527275
79928,0.5700906735772358
79929,0.5830888944412425
79930,0.5830888944412425
79931,0.5830888944412425
79932,0.5830888944412425
79933,0.5830888944412425
79934,0.5635750143661772
79935,0.5591138010255746
79936,0.5621397072050227
79937,0.5751991939035428
79938,0.5751991939035428
79939,0.5751991939035428
79940,0.5751991939035428
79941,0.5751991939035428
79950,0.48345130258461927
79951,0.4720713613727773
79952,0.4751338599368415
79953,0.48842677707139825
79954,0.48842677707139825
79955,0.48842677707139825
79956,0.48842677707139825
79957,0.48842677707139825
80014,0.4611018234904744
80015,0.4557082360385363
80016,0.45549891136498827
80017,0.46873307898885497
80018,0.46873307898885497
80019,0.46873307898885497
80020,0.46873307898885497
80021,0.46873307898885497
80022,0.4832075958542159
80023,0.4718281512925969
80024,0.47489049134437356
80025,0.4881829326097354
80026,0.4881829326097354
80027,0.4881829326097354
80028,0.4881829326097354
80029,0.4881829326097354
80030,0.4943605636432708
80031,0.48296392638132074
80032,0.48603203286807906
80033,0.49933977854186307
80034,0.49933977854186307
80035,0.49933977854186307
80036,0.49933977854186307
80037,0.49933977854186307
80038,0.30055450188835475
80039,0.30351653721080063
80040,0.29981874688364746
80041,0.3147065803913982
80042,0.3147065803913982
80043,0.3147065803913982
80044,0.3147065803913982
80045,0.3147065803913982
80046,0.4767224878837429
80047,0.46464937816717433
80048,0.46551300050396593
80049,0.4809819271468353
80050,0.4809819271468353
80051,0.4809819271468353
80052,0.4809819271468353
80053,0.4809819271468353
80062,0.4860488995813558
80063,0.4746640004078461
80064,0.47772809832172547
80065,0.49102569498058485
80066,0.49102569498058485
80067,0.49102569498058485
80068,0.49102569498058485
80069,0.49102569498058485
80070,0.47199869742225503
80071,0.46658800684499235
80072,0.4641853801857562
80073,0.47964978055784796
80074,0.47964978055784796
80075,0.47964978055784796
80076,0.47964978055784796
80077,0.47964978055784796
80078,0.49016895776821306
80079,0.4805827479164844
80080,0.4836498776299531
80081,0.49695546435756005
80082,0.49695546435756005
80083,0.49695546435756005
80084,0.49695546435756005
80085,0.49695546435756005
80086,0.3929843041918666
80087,0.3838676821137205
80088,0.3867771899683323
80089,0.39947957145820345
80090,0.39947957145820345
80091,0.39947957145820345
80092,0.39947957145820345
80093,0.39947957145820345
80110,0.4830344881700679
80111,0.47345823267948994
80112,0.4765216073395692
80113,0.4898171171134187
80114,0.4898171171134187
80115,0.4898171171134187
80116,0.4898171171134187
80117,0.4898171171134187
80134,0.482995459952022
80135,0.4709064506365932
80136,0.4717714541404635
80137,0.4872587571666711
80138,0.4872587571666711
80139,0.4872587571666711
80140,0.4872587571666711
80141,0.4872587571666711
80448,0.5618937281787699
80449,0.5618937281787699
80450,0.5549400203303797
80451,0.5579719252813597
80452,0.5710608668671145
80453,0.5710608668671145
80454,0.5710608668671145
80455,0.5710608668671145
80456,0.5710608668671145
80481,0.5824306809907149
80482,0.5644193810375222
80483,0.5686749701999482
80484,0.5816845866420949
80485,0.5816845866420949
80486,0.5816845866420949
80487,0.5816845866420949
80488,0.5816845866420949
80489,0.49615946979403275
80490,0.4821434334928703
80491,0.4845337186961722
80492,0.497840177065432
80493,0.497840177065432
80494,0.497840177065432
80495,0.497840177065432
80496,0.497840177065432
80497,0.514910851130192
80498,0.5073626063791766
80499,0.4182794706427959
80500,0.5230511142160931
80501,0.5230511142160931
80502,0.5230511142160931
80503,0.5230511142160931
80504,0.5230511142160931
80553,0.5746992264282483
80554,0.5652928544498743
80555,0.5683090957115061
80556,0.5813216229327087
80557,0.5813216229327087
80558,0.5813216229327087
80559,0.5813216229327087
80560,0.5813216229327087
80561,0.7327249091061308
80562,0.7251420315125051
80563,0.7275836395615629
80564,0.7380084166337415
80565,0.7380084166337415
80566,0.7380084166337415
80567,0.7380084166337415
80568,0.7380084166337415
80569,0.572376244089182
80570,0.5629575657706014
80571,0.5659775697640405
80572,0.57900831489203
80573,0.57900831489203
80574,0.57900831489203
80575,0.57900831489203
80576,0.57900831489203
80577,0.47706540505881256
80578,0.46750047258100463
80579,0.4705597488142997
80580,0.48384266376276935
80581,0.48384266376276935
80582,0.48384266376276935
80583,0.48384266376276935
80584,0.48384266376276935
80585,0.49663308445243465
80586,0.4884795161159147
80587,0.4928103334709966
80588,0.5061209126958015
80589,0.5061209126958015
80590,0.5061209126958015
80591,0.5061209126958015
80592,0.5061209126958015
80609,0.4588344974850211
80610,0.45344511551494665
80611,0.4532359647484037
80612,0.4664607090462338
80613,0.4664607090462338
80614,0.4664607090462338
80615,0.4664607090462338
80616,0.4664607090462338
80633,0.48072086001579806
80634,0.4711486696579179
80635,0.4720137211618352
80636,0.48750163738220853
80637,0.48750163738220853
80638,0.48750163738220853
80639,0.48750163738220853
80640,0.48750163738220853
80641,0.47210383198129197
80642,0.4600448567001175
80643,0.46309777418886294
80644,0.47635957118008165
80645,0.47635957118008165
80646,0.47635957118008165
80647,0.47635957118008165
80648,0.47635957118008165
80657,0.4475322181880062
80658,0.45100874767303667
80659,0.4519638193854523
80660,0.4640137798745256
80661,0.4640137798745256
80662,0.4640137798745256
80663,0.4640137798745256
80664,0.4640137798745256
80665,0.4648905257762458
80666,0.45949040810687075
80667,0.4570930106320567
80668,0.47252950356369156
80669,0.47252950356369156
80670,0.47252950356369156
80671,0.47252950356369156
80672,0.47252950356369156
80673,0.5918848604254364
80674,0.580822514327389
80675,0.5838103342406924
80676,0.5966872036684273
80677,0.5966872036684273
80678,0.5966872036684273
80679,0.5966872036684273
80680,0.5966872036684273
80681,0.6612828846709851
80682,0.6509924390977935
80683,0.6537782394418822
80684,0.6657298004835346
80685,0.6657298004835346
80686,0.6657298004835346
80687,0.6657298004835346
80688,0.6657298004835346
80689,0.5920545146892469
80690,0.5901774604779493
80691,0.5891902000937329
80692,0.6071323460146759
80693,0.6071323460146759
80694,0.6071323460146759
80695,0.6071323460146759
80696,0.6071323460146759
80697,0.4988912819119489
80698,0.48929820207027575
80699,0.4923682283883289
80700,0.5056787720412882
80701,0.5056787720412882
80702,0.5056787720412882
80703,0.5056787720412882
80704,0.5056787720412882
80713,0.5727290398151097
80714,0.5682897208437286
80715,0.5713009375903801
80716,0.5842892493580917
80717,0.5842892493580917
80718,0.5842892493580917
80719,0.5842892493580917
80720,0.5842892493580917
80753,0.4559723846170067
80754,0.45058862938733013
80755,0.45154354318277273
80756,0.4635917771248917
80757,0.4635917771248917
80758,0.4635917771248917
80759,0.4635917771248917
80760,0.4635917771248917
79588,0.46663821120925714
79589,0.46509286419444723
79590,0.4638600551839265
79591,0.4781503016742821
79592,0.4781503016742821
79593,0.4781503016742821
79594,0.4781503016742821
79595,0.4781503016742821
79621,0.4478323107323021
79622,0.4424664979482035
79623,0.43988320726699615
79624,0.45542955121483497
79625,0.45542955121483497
79626,0.45542955121483497
79627,0.45542955121483497
79628,0.45542955121483497
79629,0.4783378657674649
79630,0.47291959436312997
79631,0.4716843332884086
79632,0.48599712360472863
79633,0.48599712360472863
79634,0.48599712360472863
79635,0.48599712360472863
79636,0.48599712360472863
79637,0.44151051365967836
79638,0.4399797359867005
79639,0.43739957370212323
79640,0.45292912014968223
79641,0.45292912014968223
79642,0.45292912014968223
79643,0.45292912014968223
79644,0.45292912014968223
79645,0.48473147386604004
79646,0.4793073223517199
79647,0.47534508677644244
79648,0.492396475075176
79649,0.492396475075176
79650,0.492396475075176
79651,0.492396475075176
79652,0.492396475075176
79685,0.4803715926594855
79686,0.474951258501707
79687,0.47099246006693496
79688,0.4880329497826112
79689,0.4880329497826112
79690,0.4880329497826112
79691,0.4880329497826112
79692,0.4880329497826112
79741,0.48910807732749456
79742,0.4795231008581288
79743,0.48038956134252886
79744,0.4958941823983317
79745,0.4958941823983317
79746,0.4958941823983317
79747,0.4958941823983317
79748,0.4958941823983317
79757,0.43507280503433815
79758,0.4335470207739943
79759,0.43097555099837453
79760,0.4464580129123097
79761,0.4464580129123097
79762,0.4464580129123097
79763,0.4464580129123097
79764,0.4464580129123097
79765,0.48325327869237067
79766,0.47783032900983036
79767,0.47542140868800165
79768,0.4909171752323419
79769,0.4909171752323419
79770,0.4909171752323419
79771,0.4909171752323419
79772,0.4909171752323419
79773,0.47345446317619155
79774,0.4680418775262832
79775,0.4668080733495996
79776,0.481107642125895
79777,0.481107642125895
79778,0.481107642125895
79779,0.481107642125895
79780,0.481107642125895
79781,0.36933788884477897
79782,0.3581231077546201
79783,0.3587324951788747
79784,0.3733223753584757
79785,0.3733223753584757
79786,0.3733223753584757
79787,0.3733223753584757
79788,0.3733223753584757
79805,0.4713625813465492
79806,0.46595274769849626
79807,0.4647196396150494
79808,0.4790127077761805
79809,0.4790127077761805
79810,0.4790127077761805
79811,0.4790127077761805
79812,0.4790127077761805
79853,0.48255044835166266
79854,0.47385394482330384
79855,0.47471950473772523
79856,0.4902137725792895
79857,0.4902137725792895
79858,0.4902137725792895
79859,0.4902137725792895
79860,0.4902137725792895
79869,0.45274965861144867
79870,0.44412925530513636
79871,0.4447835804235088
79872,0.46036076907324575
79873,0.46036076907324575
79874,0.46036076907324575
79875,0.46036076907324575
79876,0.46036076907324575
79877,0.4465494201543926
79878,0.44118669686404544
79879,0.43860500004344727
79880,0.4541427970076447
79881,0.4541427970076447
79882,0.4541427970076447
79883,0.4541427970076447
79884,0.4541427970076447
79942,0.4802490908688448
79943,0.4748288758823912
79944,0.47242139716683007
79945,0.48791032873471446
79946,0.48791032873471446
79947,0.48791032873471446
79948,0.48791032873471446
79949,0.48791032873471446
79958,0.6369985501554914
79959,0.625720080691102
79960,0.6265327128772443
79961,0.6409359962687452
79962,0.6409359962687452
79963,0.6409359962687452
79964,0.6409359962687452
79965,0.6409359962687452
79966,0.47678810334081567
79967,0.47137152428073176
79968,0.468965921615825
79969,0.4844455908091613
79970,0.4844455908091613
79971,0.4844455908091613
79972,0.4844455908091613
79973,0.4844455908091613
79974,0.47559493780166806
79975,0.4701797326637061
79976,0.46777483015820354
79977,0.48325096167939663
79978,0.48325096167939663
79979,0.48325096167939663
79980,0.48325096167939663
79981,0.48325096167939663
79982,0.48198200129461866
79983,0.4804316116183063
79984,0.4791945679257696
79985,0.49352236643828723
79986,0.49352236643828723
79987,0.49352236643828723
79988,0.49352236643828723
79989,0.49352236643828723
79990,0.4396470883364679
79991,0.43430221022679616
79992,0.4317296751313887
79993,0.44721793626831596
79994,0.44721793626831596
79995,0.44721793626831596
79996,0.44721793626831596
79997,0.44721793626831596
79998,0.47559493780166806
79999,0.4701797326637061
80000,0.46777483015820354
80001,0.48325096167939663
80002,0.48325096167939663
80003,0.48325096167939663
80004,0.48325096167939663
80005,0.48325096167939663
80006,0.45424288389590056
80007,0.44886270076475626
80008,0.4462719578025045
80009,0.46185791131249976
80010,0.46185791131249976
80011,0.46185791131249976
80012,0.46185791131249976
80013,0.46185791131249976
80054,0.3554548444758237
80055,0.3504932964709237
80056,0.34811170541913206
80057,0.36251381862585774
80058,0.36251381862585774
80059,0.36251381862585774
80060,0.36251381862585774
80061,0.36251381862585774
80094,0.4922629134442372
80095,0.48355494438902
80096,0.4844219095426342
80097,0.49993145950198936
80098,0.49993145950198936
80099,0.49993145950198936
80100,0.49993145950198936
80101,0.49993145950198936
80102,0.4489148724476641
80103,0.44030873740933313
80104,0.44096189897491145
80105,0.456515294327966
80106,0.456515294327966
80107,0.456515294327966
80108,0.456515294327966
80109,0.456515294327966
80118,0.4816033976138169
80119,0.47618190133152694
80120,0.4737737512313557
80121,0.4892659026659905
80122,0.4892659026659905
80123,0.4892659026659905
80124,0.4892659026659905
80125,0.4892659026659905
80126,0.49384449999682123
80127,0.48173696730336624
80128,0.4826037188735272
80129,0.49811129671177307
80130,0.49811129671177307
80131,0.49811129671177307
80132,0.49811129671177307
80133,0.49811129671177307
80142,0.4791152963481129
80143,0.4736962152308571
80144,0.47128932572025223
80145,0.4867753866862863
80146,0.4867753866862863
80147,0.4867753866862863
80148,0.4867753866862863
80149,0.4867753866862863
80150,0.48058162512535113
80151,0.48058162512535113
80152,0.4751610881604339
80153,0.47275344132541025
80154,0.48824318457235977
80155,0.48824318457235977
80156,0.48824318457235977
80157,0.48824318457235977
80158,0.48824318457235977
80159,0.483355929715992
80160,0.4746582257345826
80161,0.47552392699856916
80162,0.49101990730472533
80163,0.49101990730472533
80164,0.49101990730472533
80165,0.49101990730472533
80166,0.49101990730472533
80167,0.48841618923103336
80168,0.4788320636148886
80169,0.4796984262697106
80170,0.49520199949107385
80171,0.49520199949107385
80172,0.49520199949107385
80173,0.49520199949107385
80174,0.49520199949107385
80175,0.47757347680499257
80176,0.4688853913940784
80177,0.46974997850489136
80178,0.48523187989202904
80179,0.48523187989202904
80180,0.48523187989202904
80181,0.48523187989202904
80182,0.48523187989202904
80183,0.4880338983246546
80184,0.4784502585645652
80185,0.4793165657452999
80186,0.4948195345348486
80187,0.4948195345348486
80188,0.4948195345348486
80189,0.4948195345348486
80190,0.4948195345348486
80191,0.48058469714372437
80192,0.47516415722667144
80193,0.4727565088484444
80194,0.48824625952989004
80195,0.48824625952989004
80196,0.48824625952989004
80197,0.48824625952989004
80198,0.48824625952989004
80199,0.4968312152844029
80200,0.48417217491584386
80201,0.4862994634604349
80202,0.5018106186139816
80203,0.5018106186139816
80204,0.5018106186139816
80205,0.5018106186139816
80206,0.5018106186139816
80207,0.4984761141703118
80208,0.48888322909324
80209,0.4897506880328269
80210,0.505263651133405
80211,0.505263651133405
80212,0.505263651133405
80213,0.505263651133405
80214,0.505263651133405
80215,0.48163704796618867
80216,0.47621552086090607
80217,0.4749794088085878
80218,0.48929958306924304
80219,0.48929958306924304
80220,0.48929958306924304
80221,0.48929958306924304
80222,0.48929958306924304
80223,0.47147175635870264
80224,0.4699245054875465
80225,0.46869011106525027
80226,0.48299510741285995
80227,0.48299510741285995
80228,0.48299510741285995
80229,0.48299510741285995
80230,0.48299510741285995
80231,0.38578260201603115
80232,0.38064773154417947
80233,0.380973399435857
80234,0.39307655452719237
80235,0.39307655452719237
80236,0.39307655452719237
80237,0.39307655452719237
80238,0.39307655452719237
80239,0.4932788918191211
80240,0.48784965072936226
80241,0.48661139546981025
80242,0.5009476495156562
80243,0.5009476495156562
80244,0.5009476495156562
80245,0.5009476495156562
80246,0.5009476495156562
80247,0.3936324719610217
80248,0.38845919799539713
80249,0.3887873538262395
80250,0.4009779506810065
80251,0.4009779506810065
80252,0.4009779506810065
80253,0.4009779506810065
80254,0.4009779506810065
80255,0.48157394503950013
80256,0.47615247577545133
80257,0.4764969903620645
80258,0.4892364237324556
80259,0.4892364237324556
80260,0.4892364237324556
80261,0.4892364237324556
80262,0.4892364237324556
80263,0.4800277810455255
80264,0.4746077830027632
80265,0.4733720726065181
80266,0.48768880112542357
80267,0.48768880112542357
80268,0.48768880112542357
80269,0.48768880112542357
80270,0.48768880112542357
80271,0.4807328724421671
80272,0.47531219061840896
80273,0.47407630108968446
80274,0.4883945759067067
80275,0.4883945759067067
80276,0.4883945759067067
80277,0.4883945759067067
80278,0.4883945759067067
80279,0.4757218448631575
80280,0.4703064906578904
80281,0.46907198076019185
80282,0.48337802856970347
80283,0.48337802856970347
80284,0.48337802856970347
80285,0.48337802856970347
80286,0.48337802856970347
80287,0.47983373737542445
80288,0.4744139312965288
80289,0.4747583280063252
80290,0.4874945640251448
80291,0.4874945640251448
80292,0.4874945640251448
80293,0.4874945640251448
80294,0.4874945640251448
80295,0.48735592111032644
80296,0.47777317053234536
80297,0.47863937684663194
80298,0.4941412291187578
80299,0.4941412291187578
80300,0.4941412291187578
80301,0.4941412291187578
80302,0.4941412291187578
80303,0.4922912460275574
80304,0.4827028276604068
80305,0.48356969556140356
80306,0.4990783723360035
80307,0.4990783723360035
80308,0.4990783723360035
80309,0.4990783723360035
80310,0.4990783723360035
80311,0.48189438738875057
80312,0.48189438738875057
80313,0.4698078938980765
80314,0.4706726745885454
80315,0.48615710471661916
80316,0.48615710471661916
80317,0.48615710471661916
80318,0.48615710471661916
80319,0.48615710471661916
80320,0.4358789803334782
80321,0.4305447142284839
80322,0.4279775976562292
80323,0.4434362895239998
80324,0.4434362895239998
80325,0.4434362895239998
80326,0.4434362895239998
80327,0.4434362895239998
80328,0.43214541602713363
80329,0.4268222704828474
80330,0.42580954992849734
80331,0.4396884465823921
80332,0.4396884465823921
80333,0.4396884465823921
80334,0.4396884465823921
80335,0.4396884465823921
80336,0.43513741710084547
80337,0.42980531178038583
80338,0.42879080827109833
80339,0.4426919587137617
80340,0.4426919587137617
80341,0.4426919587137617
80342,0.4426919587137617
80343,0.4426919587137617
80344,0.48467416305477723
80345,0.4792500563694303
80346,0.4768685869730505
80347,0.4923391239359136
80348,0.4923391239359136
80349,0.4923391239359136
80350,0.4923391239359136
80351,0.4923391239359136
80352,0.43912983056160076
80353,0.43378637281019294
80354,0.4314436470431381
80355,0.4466988718577262
80356,0.4466988718577262
80357,0.4466988718577262
80358,0.4466988718577262
80359,0.4466988718577262
80360,0.3444067297337061
80361,0.26428708249140426
80362,0.3385902213931563
80363,0.3513659051084961
80364,0.3513659051084961
80365,0.3513659051084961
80366,0.3513659051084961
80367,0.3513659051084961
80368,0.34262131165846493
80369,0.26275054530818276
80370,0.33681946483103903
80371,0.3495636465301909
80372,0.3495636465301909
80373,0.3495636465301909
80374,0.3495636465301909
80375,0.3495636465301909
80376,0.39383179580604
80377,0.3886575813028362
80378,0.38639225897069884
80379,0.4011785331806371
80380,0.4011785331806371
80381,0.4011785331806371
80382,0.4011785331806371
80383,0.4011785331806371
80384,0.4297543698703637
80385,0.4244386628475433
80386,0.42342741988931326
80387,0.43728780422159114
80388,0.43728780422159114
80389,0.43728780422159114
80390,0.43728780422159114
80391,0.43728780422159114
80392,0.40514376691539145
80393,0.3967726028226414
80394,0.39611376613632354
80395,0.4125579038921667
80396,0.4125579038921667
80397,0.4125579038921667
80398,0.4125579038921667
80399,0.4125579038921667
80400,0.48070057427551693
80401,0.4791504938748597
80402,0.4779137146444748
80403,0.49223941256750603
80404,0.49223941256750603
80405,0.49223941256750603
80406,0.49223941256750603
80407,0.49223941256750603
80408,0.2750346101239926
80409,0.2707241033616931
80410,0.2686603378916818
80411,0.2811932649661539
80412,0.2811932649661539
80413,0.2811932649661539
80414,0.2811932649661539
80415,0.2811932649661539
80416,0.48877150795973884
80417,0.4833445555369966
80418,0.48096153156806704
80419,0.4964388437309042
80420,0.4964388437309042
80421,0.4964388437309042
80422,0.4964388437309042
80423,0.4964388437309042
80424,0.303209434800386
80425,0.22932122820385623
80426,0.29777266989964907
80427,0.309729447417718
80428,0.309729447417718
80429,0.309729447417718
80430,0.309729447417718
80431,0.309729447417718
80432,0.48088281839525804
80433,0.4754619939388258
80434,0.4715027613562684
80435,0.48854466325070656
80436,0.48854466325070656
80437,0.48854466325070656
80438,0.48854466325070656
80439,0.48854466325070656
80440,0.3490166236398552
80441,0.270039291950654
80442,0.34316301304855773
80443,0.3560183635628938
80444,0.3560183635628938
80445,0.3560183635628938
80446,0.3560183635628938
80447,0.3560183635628938
80457,0.48946414300041596
80458,0.479878742952868
80459,0.4807452524927438
80460,0.4962503896517286
80461,0.4962503896517286
80462,0.4962503896517286
80463,0.4962503896517286
80464,0.4962503896517286
80465,0.46529817629611436
80466,0.459897393069374
80467,0.4574996694812239
80468,0.47293793233789794
80469,0.47293793233789794
80470,0.47293793233789794
80471,0.47293793233789794
80472,0.47293793233789794
80473,0.35850194966440685
80474,0.27829581116162155
80475,0.35257541507269263
80476,0.3655871134911959
80477,0.3655871134911959
80478,0.3655871134911959
80479,0.3655871134911959
80480,0.3655871134911959
80505,0.46726195519941904
80506,0.4657163462042476
80507,0.46311006643009106
80508,0.4787756205209186
80509,0.4787756205209186
80510,0.4787756205209186
80511,0.4787756205209186
80512,0.4787756205209186
80513,0.4884298268347906
80514,0.48687819036531854
80515,0.48564006273971866
80516,0.49997556912877344
80517,0.49997556912877344
80518,0.49997556912877344
80519,0.49997556912877344
80520,0.49997556912877344
80521,0.6261061880179918
80522,0.6246512304764426
80523,0.6221912942294073
80524,0.6368549052186537
80525,0.6368549052186537
80526,0.6368549052186537
80527,0.6368549052186537
80528,0.6368549052186537
80529,0.5806294186800056
80530,0.5753303520432921
80531,0.5729967840200754
80532,0.5880801370793854
80533,0.5880801370793854
80534,0.5880801370793854
80535,0.5880801370793854
80536,0.5880801370793854
80537,0.5747956761869475
80538,0.5694775527272223
80539,0.5671360207644158
80540,0.5822754737916587
80541,0.5822754737916587
80542,0.5822754737916587
80543,0.5822754737916587
80544,0.5822754737916587
80545,0.35919792975817005
80546,0.3542128472790285
80547,0.3532662256168113
80548,0.36628899454362485
80549,0.36628899454362485
80550,0.36628899454362485
80551,0.36628899454362485
80552,0.36628899454362485
80593,0.5002142055988341
80594,0.49062059333904684
80595,0.48993248883039087
80596,0.5070014840747366
80597,0.5070014840747366
80598,0.5070014840747366
80599,0.5070014840747366
80600,0.5070014840747366
80601,0.4392125530167911
80602,0.4338688673368546
80603,0.4299720764244465
80604,0.44678188434768334
80605,0.44678188434768334
80606,0.44678188434768334
80607,0.44678188434768334
80608,0.44678188434768334
80617,0.4769482108710991
80618,0.47539915337201877
80619,0.47416324206942495
80620,0.48848170382686934
80621,0.48848170382686934
80622,0.48848170382686934
80623,0.48848170382686934
80624,0.48848170382686934
80625,0.49577284527145593
80626,0.4903427169497239
80627,0.48637446884469654
80628,0.5034418538831664
80629,0.5034418538831664
80630,0.5034418538831664
80631,0.5034418538831664
80632,0.5034418538831664
80649,0.49124373234484126
80650,0.4816563609074303
80651,0.4825231024762641
80652,0.4980305833558649
80653,0.4980305833558649
80654,0.4980305833558649
80655,0.4980305833558649
80656,0.4980305833558649
80705,0.4852126971146003
80706,0.4797881748073121
80707,0.4785512619069856
80708,0.49287802898835653
80709,0.49287802898835653
80710,0.49287802898835653
80711,0.49287802898835653
80712,0.49287802898835653
80721,0.4874841798469218
80722,0.48205804300583815
80723,0.4780939471094927
80724,0.4951508805294613
80725,0.4951508805294613
80726,0.4951508805294613
80727,0.4951508805294613
80728,0.4951508805294613
80729,0.5000526414705535
80730,0.4913402223748029
80731,0.4906520807595016
80732,0.5077211913272778
80733,0.5077211913272778
80734,0.5077211913272778
80735,0.5077211913272778
80736,0.5077211913272778
80737,0.5866019890870774
80738,0.5772652276726253
80739,0.5781121309155803
80740,0.5931702481285865
80741,0.5931702481285865
80742,0.5931702481285865
80743,0.5931702481285865
80744,0.5931702481285865
80745,0.45340469115917315
80746,0.4480262858366191
80747,0.4454364687468569
80748,0.46101753677983587
80749,0.46101753677983587
80750,0.46101753677983587
80751,0.46101753677983587
80752,0.46101753677983587
80761,0.4995170424721974
80762,0.4798354984888528
80763,0.4866980877891085
80764,0.5033423118111249
80765,0.5033423118111249
80766,0.5033423118111249
80767,0.5033423118111249
80768,0.5033423118111249
80769,0.47134787702466335
80770,0.4598454912065389
80771,0.46753137818224705
80772,0.4820230946545187
80773,0.4820230946545187
80774,0.4820230946545187
80775,0.4820230946545187
80776,0.4820230946545187
80777,0.501796677179958
80778,0.4821118361849166
80779,0.4889763774899081
80780,0.505621767272579
80781,0.505621767272579
80782,0.505621767272579
80783,0.505621767272579
80784,0.505621767272579
80785,0.3911887707085816
80786,0.3834215598444474
80787,0.38157994253531763
80788,0.39741254737577786
80789,0.39741254737577786
80790,0.39741254737577786
80791,0.39741254737577786
80792,0.39741254737577786
80793,0.3718747990523124
80794,0.3678619281332637
80795,0.36714215995675054
80796,0.3816365724715278
80797,0.3816365724715278
80798,0.3816365724715278
80799,0.3816365724715278
80800,0.3816365724715278
80809,0.3777779175844566
80810,0.3737392486170478
80811,0.3730147665260624
80812,0.38759902855228756
80813,0.38759902855228756
80814,0.38759902855228756
80815,0.38759902855228756
80816,0.38759902855228756
80817,0.3839054954458489
80818,0.37619353881095213
80819,0.3743655595169002
80820,0.3900876420268331
80821,0.3900876420268331
80822,0.3900876420268331
80823,0.3900876420268331
80824,0.3900876420268331
80825,0.38323498586551685
80826,0.3755282885862644
80827,0.37480241401249503
80828,0.389413159722426
80829,0.389413159722426
80830,0.389413159722426
80831,0.389413159722426
80832,0.389413159722426
80865,0.3801383239563257
80866,0.37245629366842337
80867,0.371732822343384
80868,0.38629784354970786
80869,0.38629784354970786
80870,0.38629784354970786
80871,0.38629784354970786
80872,0.38629784354970786
80873,0.49492788970502627
80874,0.476513818269903
80875,0.4842285501767188
80876,0.498753037570623
80877,0.498753037570623
80878,0.498753037570623
80879,0.498753037570623
80880,0.498753037570623
80881,0.2186079761308058
80882,0.21648512156394512
80883,0.2129885682601804
80884,0.22662355259699862
80885,0.22662355259699862
80886,0.22662355259699862
80887,0.22662355259699862
80888,0.22662355259699862
80889,0.5006129647887315
80890,0.48399552317643735
80891,0.489600653423666
80892,0.5062462418759985
80893,0.5062462418759985
80894,0.5062462418759985
80895,0.5062462418759985
80896,0.5062462418759985
80905,0.49938838614352826
80906,0.4797070525916421
80907,0.48656952324687464
80908,0.50321366085807
80909,0.50321366085807
80910,0.50321366085807
80911,0.50321366085807
80912,0.50321366085807
80913,0.49508029337509496
80914,0.4754075079608221
80915,0.4822654831338143
80916,0.4989054556219858
80917,0.4989054556219858
80918,0.4989054556219858
80919,0.4989054556219858
80920,0.4989054556219858
80921,0.48622457166029187
80922,0.47276959235798754
80923,0.4763958278139567
80924,0.4962604982811987
80925,0.4962604982811987
80926,0.4962604982811987
80927,0.4962604982811987
80928,0.4962604982811987
80929,0.3833780651687971
80930,0.37567024316019476
80931,0.3738432827700665
80932,0.38955708874511547
80933,0.38955708874511547
80934,0.38955708874511547
80935,0.38955708874511547
80936,0.38955708874511547
80937,0.5061969941467381
80938,0.48957591094253866
80939,0.49518364886359567
80940,0.5118287057517561
80941,0.5118287057517561
80942,0.5118287057517561
80943,0.5118287057517561
80944,0.5118287057517561
80945,0.2968197593025388
80946,0.2942233864283736
80947,0.2943633060389026
80948,0.3065779272068583
80949,0.3065779272068583
80950,0.3065779272068583
80951,0.3065779272068583
80952,0.3065779272068583
80961,0.38124153162857516
80962,0.3704836344804238
80963,0.3717278526361626
80964,0.38740775476727174
80965,0.38740775476727174
